headline,label
IT ડિપાર્ટમેન્ટ 1 લાખ લોકો સામે કરશે દંડનાત્મક કાર્યવાહી,business
"વિરાટની સેન્ચુરી પર અનુષ્કા ખુશ, ઇન્સ્ટાગ્રામ પર આવી રીતે વરસાવ્યો પ્રેમ",entertainment
'જમાઇ રાજા' ની આ હોટ એકટ્રેસના બિકિની ફોટાએ લગાવી 'આગ',entertainment
"કરીનાએ સૈફના બર્થડે પર રાખી સ્પેશિયલ પાર્ટી, જુઓ ફોટા",entertainment
"ભારતમાં નોકરી કરવા માટે બેસ્ટ છે આ કંપની, શું તમે પણ તેમા કામ કરવા માંગો છો?",business
"સંસદિય સમિતિ સમક્ષ રજૂ થયા ઉર્જિત પટેલ, કહ્યું- નોટબંધીનો પ્રભાવ ક્ષણિક હતો",business
"હવે WhatsAppથી મોકલી શકશો પૈસા, ટૂંક સમયમાં શરૂ થશે આ સેવા",tech
અહીં 1500 રૂપિયામાં ખાતું ખોલાવો અને FD કરતા વધું વ્યાજ મેળવો,business
"હવે આવ્યું બેટરીથી ચાલતું ક્રેડિટ કાર્ડ, બટન પણ હશે, જાણો ખાસિયત",tech
શું તમે જાણો છો બોલિવૂડના આ સ્ટાર્સ રિયલ લાઇફમાં હતાં Teacher,entertainment
Nokiaના આ સ્માર્ટફોન પર મળી રહ્યું છે 100%નું કેશબેક,entertainment
બિગ બોસની Ex સ્પર્ધકે શેર કરી બ્લેક બિકિનીમાં તસવીરો,entertainment
"હવે રેલ સફર થશે સરળ, રેલવે આપવા જઈ રહ્યું છે મોટી ભેટ",business
રિઝર્વ બેન્કના નવા ગર્વનર તરીકે શક્તિકાંત દાસની નિમણૂક,business
Video: ઇશા અંબાણી સાથે શ્લોકા મેહતાએ કર્યો ઘૂમર ડાન્સ,entertainment
સલમાન ખાને પોતાના બર્થ ડે પર કેમ પહેર્યું હતું ક્રોસ વાળું લોકેટ? થયો ખુલાસો,entertainment
PHOTOS: જુઓ 2019માં રિલીઝ થનારી ફિલ્મોનાં 'First Look',entertainment
દશેરાની ઉજવણીઃ ફાફડા-જલેબી ખરીદવા લાંબી લાઈનો લાગી,business
જાણો - પેટ્રોલ કારના મુકાબલે કેટલી સસ્તી પડે છે ઈલેક્ટ્રીક કાર,tech
ફરવા જવાનો કરી રહ્યાં છો પ્લાન? તો ઈન્ડિગો 899 રૂપિયામાં કરાવશે હવાઈ સફર,business
"સેન્સેક્સમાં 300 પૉઇન્ટનું ગાબડું, નિફ્ટી 10360ની પાસે",business
"મોદી સરકારની પેન્શન સ્કીમમાં 5 ફેરફારોને મંજૂરી, નિવૃત્તિ બાદ મળશે ટેક્સ ફ્રી પેન્શન",business
"ભારતીય મૂળની મોડલે કર્યો ખુલાસો, 16 વર્ષની ઉંમરે થયો હતો બળાત્કાર",entertainment
